"Group","Reported Royalty"
"ATR981212569","0.009834869151628"
"ATR981212570","0.0013633799"
"ATR981212571","0.023009673331724"
"ATR981212572","0.045319647027000004"
"ATR981212573","17.091367056391995"
"ATR981212574","0.028949613641241004"
"ATR981212575","0.012274541665115999"
"ATR981212576","0.020117786870325"
"ATR981212577","0.8579879933739409"
"ATR981212578","0.060273231147312006"
"ATR981212579","0.203042117127384"
"ATR981212580","1.8452106215748951"
"ATR981212581","0.005131463036084"
"ATR981212582","0.015566870443324998"
"ATR981212583","13.203390075481973"
"ATR981212584","0.009672356064999998"
"ATR981212585","0.0027066505806280002"
"ATR981212587","0.0019913847529999997"
"ATR981212588","0.006451904081"
"ATR981212589","0.11439745163100003"
"ATR981212591","0.021278095415716"
"ATR981212694","0.650665975409229"
"ATR981212695","8.860227867338295"
"ATR981212696","1.9366603928757393"
"ATR981212697","0.43941547595792907"
"ATR981212698","0.3742163596744169"
"ATR981212699","0.184155465372073"
"ATR981212700","0.015485427789825002"
"ATR981212701","0.024048588422837"
"ATR981212702","0.015286358870453001"
"ATR981212703","0.08121842812200002"
"ATR981212704","0.008530649354"
"ATR981212705","0.019342842026"
"ATR981212706","0.011271359428"
"ATR981212707","0.044665102814967994"
"ATR981212708","0.044501441571904"
"ATR981212709","0.23964070190744996"
"ATR981212710","0.009882264645"
"ATR981212711","0.021592545703288"
"ATR981212712","1.08123911999418"
"ATR981212713","3.161301565288735"
"ATR981212714","0.016756261255304"
"ATR981212717","0.003676057355212"
"ATR981212718","0.27627395712600006"
"ATR981212719","0.315619195684245"
"ATR981212720","8.356010551300606"
"ATR981212721","0.024866633766043998"
"ATR981212722","0.0024663129645"
"ATR981212723","0.10110395842456801"
"ATR981212724","0.017689039781104"
"ATR981212725","0.08009144025811599"
"ATR981212726","0.0002949146"
"ATR981212727","0.0024663129645"
"ATR981212728","0.14575402997002398"
"ATR981212729","0.0002949146"
"ATR981212730","0.0040568172645"
"ATR981212731","3.4082235e-05"
"ATR981212732","0.08361521401546002"
"ATR981212733","0.011686113764325"
"ATR981212734","0.0102716539695"
"ATR981212736","0.06586422396196001"
"ATR981212738","0.0099514698"
"ATR981212739","0.010174673857991999"
"ATR981212740","0.020678951232968"
"ATR981212741","0.00525577325"
"ATR981212742","0.017724103318592"
"ATR981212743","0.003445079382616"
"ATR981212779","12.137350498470772"
"ATR981212780","6.9267000654765"
"ATR981212781","0.749191120559141"
"ATR981212782","8.639592364956027"
"ATR981212783","0.7417406849054402"
"ATR981212784","0.02591018095315"
"ATR981212785","0.02550177195315"
"ATR981212786","0.083097310075126"
"ATR981212787","0.035533802241827"
"ATR981212788","0.040825010134760996"
"ATR981212790","0.0027518155"
"ATR981212791","0.027889570296324995"
"ATR981212793","0.040947938932756"
"ATR981212794","0.02526271861715"
"ATR981212795","0.020544572763825"
"ATR981212796","0.004573885744825"
"ATR981212797","0.010766058724825"
"ATR981212798","0.7200670641698501"
"ATR981212799","0.020073173916976002"
"ATR981212800","0.024950365111628"
"ATR981212801","0.284868098179376"
"ATR981212802","0.018315670388953"
"ATR981212803","0.031423333432464"
"ATR981212804","0.877725117485831"
"ATR981212805","0.006420337009"
"ATR981212806","0.001890656868116"
"ATR981212807","0.274081800869828"
"ATR981212808","0.0048698736080759995"
"ATR981212809","0.005133542618"
"ATR981212810","0.000798283"
"ATR981212811","0.022005530678604"
"ATR981212812","0.017561647481"
"ATR981212813","0.44946583193431205"
"ATR981212814","0.002840599937"
"ATR981212815","0.000798283"
"ATR981212816","0.4204251142875518"
"ATR981212817","0.017440998983544002"
"ATR981212818","0.001596566"
"ATR981212819","0.0073237331236719995"
"ATR981212820","0.010900613074856"
"ATR981212821","0.028227665728000003"
"ATR981212822","0.5288597417229159"
"ATR981212823","0.015291099318"
"ATR981212824","0.003359218451"
"ATR981212825","0.0034877513509999998"
"ATR981212826","0.0017770494181159999"
"ATR981212827","0.0017770494181159999"
"ATR981212828","0.0022728544"
"ATR981212875","3.3632078451088185"
"ATR981212876","5.306657416818344"
"ATR981212877","20.817718191246016"
"ATR981212878","17.75242105209289"
"ATR981212879","8.220876761355239"
"ATR981212880","0.040721370141876004"
"ATR981212881","0.027556248441536"
"ATR981212882","0.029300070475327997"
"ATR981212883","0.033513607852672"
"ATR981212884","0.021479087804628"
"ATR981212885","0.0068868959806279995"
"ATR981212886","0.040857254830828"
"ATR981212887","0.011998110244999999"
"ATR981212888","0.021543716172628"
"ATR981212889","0.005864125380628"
"ATR981212890","0.036185379465628"
"ATR981212891","0.024134635571716"
"ATR981212892","0.079856341118832"
"ATR981212893","0.017422807097628"
"ATR981212894","0.008115526380628"
"ATR981212895","0.0018829805"
"ATR981212896","0.031570594776083996"
"ATR981212897","0.013539314375628"
"ATR981212898","0.014455991328"
"ATR981212899","0.014870567984179999"
"ATR981212900","2.4567843475552684"
"ATR981212901","2.5277651517847803"
"ATR981212902","0.0092223388"
"ATR981212903","0.631027979844244"
"ATR981212904","0.005450644"
"ATR981212905","0.005862075681"
"ATR981212906","18.903938678059884"
"ATR981212907","0.005862075681"
"ATR981212908","0.019536164684116"
"ATR981212909","0.004865121401"
"ATR981212910","0.011291973236084"
"ATR981212911","0.103228183582956"
"ATR981212913","0.015461162942999998"
"ATR981212915","0.010359640781"
"ATR981212916","0.001470422923724"
"ATR981212917","0.000978766418116"
"ATR981212918","0.005929686642487999"
"ATR981212919","0.043888224510325"
"ATR981212920","5.093970483124656"
"ATR981212921","0.077663696052148"
"ATR981212922","0.410632433250636"
"ATR981212923","0.00073521141596"
"ATR981212924","0.040788544137"
"ATR981212925","0.297445726864228"
"ATR981212926","4.744427734572483"
"ATR981212927","0.06524173835913599"
"ATR981212928","38.50084841167699"
"ATR981212929","0.0092714539"
"ATR981212930","0.11101040485591199"
"ATR981212931","0.028304173222"
"ATR981212932","0.41398362288911583"
"ATR981212933","7.616383954397946"
"ATR981212934","0.020062087934568"
"ATR981212935","0.08602353924999998"
"ATR981212936","0.018099833835976"
"ATR981212937","0.005123283114"
"ATR981212938","0.012448330243716"
"ATR981212939","0.011940126944999999"
"ATR981212940","17.106370281085"
"ATR981212941","0.053035360394"
"ATR981212942","0.007202630185"
"ATR981212943","0.026144934992287996"
"ATR981212944","0.007317237763999999"
"ATR981212945","11.485549852286898"
"ATR981212946","7.741007442707816"
"ATR981212947","0.032581591705304"
"ATR981212948","0.004561477885"
"ATR981212949","0.007563278527"
"ATR981213024","6.340846361616814"
"ATR981213025","37.89633237755721"
"ATR981213026","0.5036205710926401"
"ATR981213027","0.10317062665172401"
"ATR981213028","14.088120721503957"
"ATR981213029","0.32429227235920005"
"ATR981213030","0.0061894631000000006"
"ATR981213031","0.32168649592862797"
"ATR981213032","0.12379714734048701"
"ATR981213033","0.010583505681"
"ATR981213034","0.00472143"
"ATR981213035","0.015267268515696"
"ATR981213036","0.024227816324772"
"ATR981213037","0.20297271250550403"
"ATR981213038","0.011613123233820001"
"ATR981213039","0.005700196418116"
"ATR981213040","0.7260452730300202"
"ATR981213041","0.015200546783696"
"ATR981213042","0.011180357819696"
"ATR981213043","0.043062870189876"
"ATR981213044","0.15457986714945599"
"ATR981213045","0.011180357819696"
"ATR981213046","0.013704993038696"
"ATR981213047","0.020427222151696"
"ATR981213048","0.020621433874672003"
"ATR981213049","10.305540983738762"
"ATR981213050","0.008976288468"
"ATR981213051","0.302948206310116"
"ATR981213052","0.161568216899204"
"ATR981213054","0.001891185351"
"ATR981213055","0.000892197174"
"ATR981213057","0.0027611852"
"ATR981213058","0.003621048123"
"ATR981213059","0.010517020338"
"ATR981213060","0.001407383662936"
"ATR981213061","0.002491076119"
"ATR981213062","0.007330108781"
"ATR981213063","0.001482026374"
"ATR981213064","1.1862305294504838"
"ATR981213065","0.0015685956181160001"
"ATR981213066","0.04674074172"
"ATR981213067","0.028423069224"
"ATR981213068","0.023080015639591996"
"ATR981213069","0.028527176737928"
"ATR981213070","0.015974257466"
"ATR981213071","0.027572752961"
"ATR981213072","0.0029360669"
"ATR981213073","0.132076032194372"
"ATR981213074","10.620710319583686"
"ATR981213075","0.132591535430124"
"ATR981213076","0.007880636364"
"ATR981213077","2.560827661169464"
"ATR981213078","0.326140409339036"
"ATR981213079","2.9745922130599807"
"ATR981213080","0.015114517943839998"
"ATR981213081","0.01989343908566"
"ATR981213082","0.015893935245"
"ATR981213083","0.017546926226"
"ATR981213084","0.032798984038"
"ATR981213085","0.853610941059296"
"ATR981213086","0.005822774863999999"
"ATR981213087","2.458346812699265"
"ATR981213088","0.008833344864"
"ATR981213089","0.008002618410976"
"ATR981213090","0.022113796587543998"
"ATR981213091","0.031096776394700005"
"ATR981213092","0.012958531563116"
"ATR981213094","0.0642943802889"
"ATR981213095","0.01282747215"
"ATR981213096","0.029948986419"
"ATR981213097","0.004020188964"
"ATR981213126","9.66508723537944"
"ATR981213127","1.2966273548289802"
"ATR981213128","10.581132811023748"
"ATR981213129","0.19001560752037602"
"ATR981213130","0.094507189585508"
"ATR981213131","0.007158412662744"
"ATR981213132","0.11297983431794799"
"ATR981213133","0.011870424606219999"
"ATR981213134","0.050385460779621"
"ATR981213135","0.062622249333404"
"ATR981213136","0.071565925418932"
"ATR981213137","0.023476909494112002"
"ATR981213138","0.010861227644628001"
"ATR981213139","0.012359498581084"
"ATR981213140","0.031286176275628"
"ATR981213141","0.058167959212736"
"ATR981213142","0.024149473609807997"
"ATR981213143","0.002557778480628"
"ATR981213144","0.008008422480628"
"ATR981213145","0.002557778480628"
"ATR981213146","0.009375725868628"
"ATR981213147","1.098761016566564"
"ATR981213148","0.008591119048627999"
"ATR981213149","0.036996887758628"
"ATR981213150","0.02176884987206"
"ATR981213151","1.2123721231347122"
"ATR981213152","11.965547324426753"
"ATR981213153","0.075890138573076"
"ATR981213154","0.004654291201"
"ATR981213155","0.496881232210176"
"ATR981213156","0.09188914735498399"
"ATR981213157","0.08575372110027199"
"ATR981213158","0.011190160868"
"ATR981213159","0.024742647909232002"
"ATR981213160","0.012347245427892"
"ATR981213161","0.0016471350679999998"
"ATR981213162","0.020942771382976"
"ATR981213163","0.006609700168"
"ATR981213164","0.001381759205"
"ATR981213165","0.009481436081000001"
"ATR981213167","0.011818948402324999"
"ATR981213168","0.0014973284"
"ATR981213169","0.022851388306301"
"ATR981213170","0.010912849708000001"
"ATR981213171","0.25177133483554504"
"ATR981213172","0.0076910913809999995"
"ATR981213173","0.0005898284"
"ATR981213174","0.0012024146"
"ATR981213175","0.028748986398441"
"ATR981213176","10.389617611338842"
"ATR981213177","0.001273681018116"
"ATR981213178","0.15595337568715198"
"ATR981213179","0.061752199742000004"
"ATR981213180","0.104635293941"
"ATR981213181","0.031222624521"
"ATR981213182","0.01074592431018"
"ATR981213183","0.05482016661819201"
"ATR981213184","0.061752199742000004"
"ATR981213185","0.133204799650788"
"ATR981213186","0.063720465202"
"ATR981213187","0.0712403429885"
"ATR981213188","0.10493020774100001"
"ATR981213189","0.1302578170864"
"ATR981213190","0.044293659991"
"ATR981213191","0.07850821643099999"
"ATR981213192","0.029277516904"
"ATR981213194","0.06765655862"
"ATR981213195","0.0686428446745"
"ATR981213196","0.073955577528296"
"ATR981213197","0.06902060540300001"
"ATR981213198","0.052840924187"
"ATR981213199","0.16410962066663198"
"ATR981213200","0.036853792010000004"
"ATR981213201","0.08815396468435699"
"ATR981213202","1.426162127014"
"ATR981213203","0.018294006340999997"
"ATR981213204","0.20929720123112003"
"ATR981213205","0.0085242860326"
"ATR981213206","0.32343831953116003"
"ATR981213207","0.09777148495999999"
"ATR981213208","0.015452142435976"
"ATR981213209","0.00408857828"
"ATR981213210","0.003676057355212"
"ATR981213211","0.005862075681"
"ATR981213212","0.044903629321406"
"ATR981213213","0.013562648093999999"
"ATR981213214","0.0061569902809999995"
"ATR981213215","0.0002949146"
"ATR981213216","0.013092557584124"
"ATR981213217","0.018521575059944"
"ATR981213218","0.0014680331"
"ATR981213219","0.020903678095964"
"ATR981213220","0.0089129009"
"ATR981213221","0.000408409"
"ATR981213222","0.251408201588396"
"ATR981213223","0.0014680331"
"ATR981213224","0.005975570081"
"ATR981213225","0.008245178973204"
"ATR981213267","5.7458624085754355"
"ATR981213268","0.17499596819849997"
"ATR981213269","0.004610018164"
"ATR981213270","0.010177179245"
"ATR981213271","0.110357174433"
"ATR981213272","0.059237863241976"
"ATR981213273","0.67833363965"
"ATR981213274","2.4839895623207497"
"ATR981213275","1.8182015685413626"
"ATR981213276","0.9979570155834488"
"ATR981213277","0.88491994009018"
"ATR981213278","0.0005898292"
"ATR981213279","0.08029984565199999"
"ATR981213280","1.1591390323956205"
"ATR981213281","0.0034690084"
"ATR981213282","0.0008847429999999999"
"ATR981213283","0.009381462325"
"ATR981213284","0.000443361668"
"ATR981213285","0.0002949146"
"ATR981213286","0.014279023935976"
"ATR981213287","0.004610018164"
"ATR981213288","0.0061569902809999995"
"ATR981213289","0.0191643614942"
"ATR981213290","0.001273681018116"
"ATR981213291","0.002890001371"
"ATR981213333","0.25614131116486"
"ATR981213334","0.4492802221990119"
"ATR981213335","0.039582372392644005"
"ATR981213336","0.0011427718000000002"
"ATR981213339","0.0032309815"
"ATR981213341","0.256880677657976"
"ATR981213347","0.004246646481"
"ATR981213349","0.000978766418116"
"ATR981213350","0.001617377075076"
"ATR981213351","0.013984109335976"
"ATR981213354","0.000978766418116"
"ATR981213355","0.0021002230590000002"
"ATR981213356","0.001784394348"
"ATR981213357","0.000978766418116"
"ATR981213466","0.16008520571004398"
"ATR981213467","0.463040287667576"
"ATR981213468","1.2627039931199155"
"ATR981213469","0.010791728098012"
"ATR981213470","1.3338333461899479"
"ATR981213471","0.44925874689946"
"ATR981213472","0.001067380229116"
"ATR981213474","0.013984109335976"
"ATR981213475","0.0002949146"
"ATR981213476","0.014566364976084"
"ATR981213477","0.011344082573999999"
"ATR981213479","0.038667273879604"
"ATR981213480","0.6910700592311599"
"ATR981213481","0.019466530470931998"
"ATR981213483","0.072262100357008"
"ATR981213484","0.0008478572000000001"
"ATR981213485","0.0002949146"
"ATR981213488","0.00744827471842"
"ATR981213489","0.0048237723270000005"
"ATR981213490","0.024047457256976004"
"ATR981213505","1.5973459412324482"
"ATR981213506","0.546240843575656"
"ATR981213507","0.0002949146"
"ATR981213508","0.000310819643"
"ATR981213509","0.007214365687999999"
"ATR981213510","0.0002949146"
"ATR981213511","0.0014735776"
"ATR981213512","0.0002949146"
"ATR981213513","0.0042528965"
"ATR981213514","0.008447687294"
"ATR981213515","0.0002949146"
"ATR981213516","0.0002949146"
"ATR981213517","0.014279023935976"
"ATR981213518","0.0002949146"
"ATR981213519","0.018949454184956"
"ATR981213520","0.036515961325232"
"ATR981213521","0.0002949146"
"ATR981213522","0.006808171212116"
"ATR981213523","0.0002949146"
"ATR981213524","0.0070583291"
"ATR981213525","0.005239575594"
"ATR981213527","0.0027960400750759997"
"ATR981213530","5.249026144458654"
"ATR981213531","0.367237796119408"
"ATR981213532","3.0561127042657885"
"ATR981213533","0.045801446387115995"
"ATR981213534","0.08269489422920401"
"ATR981213535","0.366150287516"
"ATR981213536","3.174778322731196"
"ATR981213537","0.008503431554"
"ATR981213538","0.008503431554"
"ATR981213539","0.008503431554"
"ATR981213540","0.331389098784504"
"ATR981213541","0.04336176046074"
"ATR981213542","0.0002949146"
"ATR981213543","0.0013581418"
"ATR981213544","0.023121908419116"
"ATR981213545","0.0009242998729999999"
"ATR981213546","0.011875162138"
"ATR981213547","0.001273681018116"
"ATR981213548","0.34544648060844385"
"ATR981213549","0.010811934938"
"ATR981213550","0.012504547411000001"
"ATR981213551","0.0013229567"
"ATR981213552","0.130812751937728"
"ATR981213553","0.0002949146"
"ATR981213554","0.038062311600976007"
"ATR981213555","0.27680571325108405"
"ATR981213556","0.498326347581916"
"ATR981213557","1.6923481823401523"
"ATR981213558","0.2599687076583119"
"ATR981213559","0.32757322919920795"
"ATR981213560","0.000978766418116"
"ATR981213561","0.0005898292"
"ATR981213563","0.002612213967"
"ATR981213566","0.000978766418116"
"ATR981213568","0.15232131630130402"
"ATR981213574","0.0011685432797"
"ATR981213577","0.000967178091"
"ATR981213579","0.000978766418116"
"ATR981213580","1.81194869246606"
"ATR981213581","1.4243685635967283"
